area/volume,max/min,org_coating_HAcceptors,org_coating_LogP,common_spin,eff_anisotropy_const,magn_anisotropy_const,magnetocrystalline_anisotropy_const,anisotropy_const,MAE,curie_temp,spehricity,exchange_const,electronegativity_core,space_group,demagnetization_factors,saturation_magnetization,coercivity,remanence_magnetization,interdomain_coupling,mass_magnetic_susceptibility,id,сore_composition_formula
0.176,1.0,0,0.0,1.0,11000.0,104.0,3000,255000.0,140000.0,858.0,1.0,0.12,2.75,227.0,0.333,59.0,0.0,0.0,0.5,0.0,144,Fe1Fe2O4
0.176,1.0,0,0.0,1.0,11000.0,104.0,3000,255000.0,140000.0,858.0,1.0,0.12,2.75,227.0,0.333,59.0,0.0,0.0,0.5,0.0,145,Fe1Fe2O4
0.176,1.0,0,0.0,1.0,11000.0,104.0,3000,255000.0,140000.0,858.0,1.0,0.12,2.75,227.0,0.333,59.0,0.0,0.0,0.5,0.0,146,Fe1Fe2O4
0.176,1.0,0,0.0,1.0,11000.0,104.0,3000,255000.0,140000.0,858.0,1.0,0.12,2.75,227.0,0.333,59.0,0.0,0.0,0.5,0.0,147,Fe1Fe2O4
0.176,1.0,0,0.0,1.0,11000.0,104.0,3000,255000.0,140000.0,858.0,1.0,0.12,2.75,227.0,0.333,59.0,0.0,0.0,0.5,0.0,148,Fe1Fe2O4
0.176,1.0,0,0.0,1.0,11000.0,104.0,3000,255000.0,140000.0,858.0,1.0,0.12,2.75,227.0,0.333,59.0,0.0,0.0,0.5,0.0,149,Fe1Fe2O4
0.176,1.0,0,0.0,1.0,11000.0,104.0,3000,255000.0,140000.0,858.0,1.0,0.12,2.75,227.0,0.333,59.0,0.0,0.0,0.5,0.0,150,Fe1Fe2O4
0.176,1.0,0,0.0,1.0,11000.0,104.0,3000,255000.0,140000.0,858.0,1.0,0.12,2.75,227.0,0.333,59.0,0.0,0.0,0.5,0.0,151,Fe1Fe2O4
0.176,1.0,0,0.0,1.0,11000.0,104.0,3000,255000.0,140000.0,858.0,1.0,0.12,2.75,227.0,0.333,59.0,0.0,0.0,0.5,0.0,152,Fe1Fe2O4
0.176,1.0,0,0.0,1.0,11000.0,104.0,3000,255000.0,140000.0,858.0,1.0,0.12,2.75,227.0,0.333,59.0,0.0,0.0,0.5,0.0,153,Fe1Fe2O4
0.176,1.0,0,0.0,1.0,11000.0,104.0,3000,255000.0,140000.0,858.0,1.0,0.12,2.75,227.0,0.333,59.0,0.0,0.0,0.5,0.0,154,Fe1Fe2O4
0.176,1.0,0,0.0,1.0,11000.0,104.0,3000,255000.0,140000.0,858.0,1.0,0.12,2.75,227.0,0.333,59.0,0.0,0.0,0.5,0.0,155,Fe1Fe2O4
0.176,1.0,0,0.0,1.0,11000.0,104.0,3000,255000.0,140000.0,858.0,1.0,0.12,2.75,227.0,0.333,59.0,0.0,0.0,0.5,0.0,156,Fe1Fe2O4
0.176,1.0,0,0.0,1.0,11000.0,104.0,3000,255000.0,140000.0,858.0,1.0,0.12,2.75,227.0,0.333,59.0,0.0,0.0,0.5,0.0,157,Fe1Fe2O4
0.176,1.0,0,0.0,1.0,11000.0,104.0,3000,255000.0,140000.0,858.0,1.0,0.12,2.75,227.0,0.333,59.0,0.0,0.0,0.5,0.0,158,Fe1Fe2O4
0.176,1.0,0,0.0,1.0,11000.0,104.0,3000,255000.0,140000.0,858.0,1.0,0.12,2.75,227.0,0.333,59.0,0.0,0.0,0.5,0.0,159,Fe1Fe2O4
0.176,1.0,0,0.0,1.0,11000.0,104.0,3000,255000.0,140000.0,858.0,1.0,0.12,2.75,227.0,0.333,59.0,0.0,0.0,0.5,0.0,160,Fe1Fe2O4
0.176,1.0,0,0.0,1.0,11000.0,104.0,3000,255000.0,140000.0,858.0,1.0,0.12,2.75,227.0,0.333,59.0,0.0,0.0,0.5,0.0,161,Fe1Fe2O4
0.176,1.0,0,0.0,1.0,11000.0,104.0,3000,255000.0,140000.0,858.0,1.0,0.12,2.75,227.0,0.333,59.0,0.0,0.0,0.5,0.0,162,Fe1Fe2O4
0.15,1.0,0,0.0,1.0,4400.0,104.0,3000,37000.0,140000.0,858.0,1.0,0.12,2.75,227.0,0.333,59.0,0.0,0.0,0.5,0.0,163,Fe1Fe2O4
0.15,1.0,0,0.0,1.0,4400.0,104.0,3000,37000.0,140000.0,858.0,1.0,0.12,2.75,227.0,0.333,59.0,0.0,0.0,0.5,0.0,164,Fe1Fe2O4
0.15,1.0,0,0.0,1.0,4400.0,104.0,3000,37000.0,140000.0,858.0,1.0,0.12,2.75,227.0,0.333,59.0,0.0,0.0,0.5,0.0,165,Fe1Fe2O4
0.15,1.0,0,0.0,1.0,4400.0,104.0,3000,37000.0,140000.0,858.0,1.0,0.12,2.75,227.0,0.333,59.0,0.0,0.0,0.5,0.0,166,Fe1Fe2O4
0.15,1.0,0,0.0,1.0,4400.0,104.0,3000,37000.0,140000.0,858.0,1.0,0.12,2.75,227.0,0.333,59.0,0.0,0.0,0.5,0.0,167,Fe1Fe2O4
0.15,1.0,0,0.0,1.0,4400.0,104.0,3000,37000.0,140000.0,858.0,1.0,0.12,2.75,227.0,0.333,59.0,0.0,0.0,0.5,0.0,168,Fe1Fe2O4
0.15,1.0,0,0.0,1.0,4400.0,104.0,3000,37000.0,140000.0,858.0,1.0,0.12,2.75,227.0,0.333,59.0,0.0,0.0,0.5,0.0,169,Fe1Fe2O4
0.15,1.0,0,0.0,1.0,4400.0,104.0,3000,37000.0,140000.0,858.0,1.0,0.12,2.75,227.0,0.333,59.0,0.0,0.0,0.5,0.0,170,Fe1Fe2O4
0.15,1.0,0,0.0,1.0,4400.0,104.0,3000,37000.0,140000.0,858.0,1.0,0.12,2.75,227.0,0.333,59.0,0.0,0.0,0.5,0.0,171,Fe1Fe2O4
0.15,1.0,0,0.0,1.0,4400.0,104.0,3000,37000.0,140000.0,858.0,1.0,0.12,2.75,227.0,0.333,59.0,0.0,0.0,0.5,0.0,172,Fe1Fe2O4
0.15,1.0,0,0.0,1.0,4400.0,104.0,3000,37000.0,140000.0,858.0,1.0,0.12,2.75,227.0,0.333,59.0,0.0,0.0,0.5,0.0,173,Fe1Fe2O4
0.15,1.0,0,0.0,1.0,4400.0,104.0,3000,37000.0,140000.0,858.0,1.0,0.12,2.75,227.0,0.333,59.0,0.0,0.0,0.5,0.0,174,Fe1Fe2O4
0.15,1.0,0,0.0,1.0,4400.0,104.0,3000,37000.0,140000.0,858.0,1.0,0.12,2.75,227.0,0.333,59.0,0.0,0.0,0.5,0.0,175,Fe1Fe2O4
0.15,1.0,0,0.0,1.0,4400.0,104.0,3000,37000.0,140000.0,858.0,1.0,0.12,2.75,227.0,0.333,65.1,0.0,0.0,0.5,0.0,176,Fe1Fe2O4
0.15,1.0,0,0.0,1.0,4400.0,104.0,3000,37000.0,140000.0,858.0,1.0,0.12,2.75,227.0,0.333,65.1,0.0,0.0,0.5,0.0,177,Fe1Fe2O4
0.15,1.0,0,0.0,1.0,4400.0,104.0,3000,37000.0,140000.0,858.0,1.0,0.12,2.75,227.0,0.333,65.1,0.0,0.0,0.5,0.0,178,Fe1Fe2O4
0.15,1.0,0,0.0,1.0,4400.0,104.0,3000,37000.0,140000.0,858.0,1.0,0.12,2.75,227.0,0.333,65.1,0.0,0.0,0.5,0.0,179,Fe1Fe2O4
0.15,1.0,0,0.0,1.0,4400.0,104.0,3000,37000.0,140000.0,858.0,1.0,0.12,2.75,227.0,0.333,67.0,0.0,0.0,0.5,0.0,180,Fe1Fe2O4
0.15,1.0,0,0.0,1.0,4400.0,104.0,3000,37000.0,140000.0,858.0,1.0,0.12,2.75,227.0,0.333,67.0,0.0,0.0,0.5,0.0,181,Fe1Fe2O4
0.15,1.0,0,0.0,1.0,4400.0,104.0,3000,37000.0,140000.0,858.0,1.0,0.12,2.75,227.0,0.333,67.0,0.0,0.0,0.5,0.0,182,Fe1Fe2O4
0.15,1.0,0,0.0,1.0,4400.0,104.0,3000,37000.0,140000.0,858.0,1.0,0.12,2.75,227.0,0.333,67.0,0.0,0.0,0.5,0.0,183,Fe1Fe2O4
0.15,1.0,0,0.0,1.0,4400.0,104.0,3000,37000.0,140000.0,858.0,1.0,0.12,2.75,227.0,0.333,68.1,0.0,0.0,0.5,0.0,184,Fe1Fe2O4
0.15,1.0,0,0.0,1.0,4400.0,104.0,3000,37000.0,140000.0,858.0,1.0,0.12,2.75,227.0,0.333,68.1,0.0,0.0,0.5,0.0,185,Fe1Fe2O4
0.15,1.0,0,0.0,1.0,4400.0,104.0,3000,37000.0,140000.0,858.0,1.0,0.12,2.75,227.0,0.333,68.1,0.0,0.0,0.5,0.0,186,Fe1Fe2O4
0.15,1.0,0,0.0,1.0,4400.0,104.0,3000,37000.0,140000.0,858.0,1.0,0.12,2.75,227.0,0.333,68.1,0.0,0.0,0.5,0.0,187,Fe1Fe2O4
0.215,1.0,0,0.0,1.0,25600.0,104.0,11000,37000.0,140000.0,858.0,1.0,0.12,2.75,227.0,0.21,70.6,22.4,2.6,0.5,0.0,188,Fe1Fe2O4
0.215,1.0,0,0.0,1.0,25600.0,104.0,11000,37000.0,140000.0,858.0,1.0,0.12,2.75,227.0,0.21,70.6,22.4,2.6,0.5,0.0,189,Fe1Fe2O4
0.215,1.0,0,0.0,1.0,25600.0,104.0,11000,37000.0,140000.0,858.0,1.0,0.12,2.75,227.0,0.21,70.6,22.4,2.6,0.5,0.0,190,Fe1Fe2O4
0.071,1.0,0,0.0,1.0,1700.0,104.0,11000,18000.0,140000.0,858.0,1.0,0.12,2.75,227.0,0.333,26.8,68.0,6.7,0.5,0.0,191,Fe1Fe2O4
0.077,1.0,0,0.0,1.0,350.0,104.0,11000,18000.0,140000.0,858.0,1.0,0.12,2.75,227.0,0.333,49.8,57.3,7.0,0.5,0.0,192,Fe1Fe2O4
0.077,1.0,0,0.0,1.0,350.0,104.0,11000,18000.0,140000.0,858.0,1.0,0.12,2.75,227.0,0.333,49.8,57.3,7.0,0.5,0.0,193,Fe1Fe2O4
0.059,2.525,0,0.0,1.0,350.0,104.0,11000,18000.0,140000.0,858.0,0.744,0.12,2.75,227.0,0.025,73.9,130.0,20.2,0.5,0.0,194,Fe1Fe2O4
0.059,2.525,0,0.0,1.0,550.0,104.0,11000,18000.0,140000.0,858.0,0.744,0.12,2.75,227.0,0.025,73.9,130.0,20.2,0.5,0.0,195,Fe1Fe2O4
0.065,1.0,0,0.0,1.0,400.0,104.0,11000,18000.0,140000.0,858.0,1.0,0.12,2.75,227.0,0.333,84.0,7.2,1.9,0.5,0.0,196,Fe1Fe2O4
0.065,1.0,0,0.0,1.0,400.0,104.0,11000,18000.0,140000.0,858.0,1.0,0.12,2.75,227.0,0.333,84.0,7.2,1.9,0.5,0.0,197,Fe1Fe2O4
0.411,1.0,4,-1.248,1.0,11000.0,104.0,11000,18000.0,140000.0,635.0,1.0,0.12,2.75,227.0,0.333,57.0,0.0,0.0,0.5,0.0,198,Fe1Fe2O4
0.411,1.0,4,-1.248,1.0,11000.0,104.0,11000,18000.0,140000.0,635.0,1.0,0.12,2.75,227.0,0.333,57.0,0.0,0.0,0.5,0.0,199,Fe1Fe2O4
0.411,1.0,4,-1.248,1.0,11000.0,104.0,11000,18000.0,140000.0,635.0,1.0,0.12,2.75,227.0,0.333,57.0,0.0,0.0,0.5,0.0,200,Fe1Fe2O4
0.429,1.0,4,-1.248,1.0,11000.0,104.0,11000,18000.0,140000.0,635.0,1.0,0.12,2.75,227.0,0.333,43.0,0.0,0.0,0.5,0.0,201,Fe1Fe2O4
0.429,1.0,4,-1.248,1.0,11000.0,104.0,11000,18000.0,140000.0,635.0,1.0,0.12,2.75,227.0,0.333,43.0,0.0,0.0,0.5,0.0,202,Fe1Fe2O4
0.429,1.0,4,-1.248,1.0,11000.0,104.0,11000,18000.0,140000.0,635.0,1.0,0.12,2.75,227.0,0.333,43.0,0.0,0.0,0.5,0.0,203,Fe1Fe2O4
0.435,1.0,4,-1.248,1.0,11000.0,104.0,11000,18000.0,140000.0,635.0,1.0,0.12,2.75,227.0,0.333,40.0,0.0,0.0,0.5,0.0,204,Fe1Fe2O4
0.435,1.0,4,-1.248,1.0,11000.0,104.0,11000,18000.0,140000.0,635.0,1.0,0.12,2.75,227.0,0.333,40.0,0.0,0.0,0.5,0.0,205,Fe1Fe2O4
0.435,1.0,4,-1.248,1.0,11000.0,104.0,11000,18000.0,140000.0,635.0,1.0,0.12,2.75,227.0,0.333,40.0,0.0,0.0,0.5,0.0,206,Fe1Fe2O4
0.162,1.0,4,-0.996,1.0,11000.0,104.0,11000,255000.0,140000.0,858.0,1.0,0.12,2.75,227.0,0.333,58.8,7.5,0.6,0.5,0.0,207,Fe1Fe2O4
0.098,1.628,1,6.109,1.0,11000.0,104.0,11000,21000.0,140000.0,858.0,0.87,0.12,2.75,227.0,0.021,86.4,120.0,20.0,0.5,0.0,208,Fe1Fe2O4
0.098,1.628,1,6.109,1.0,11000.0,104.0,11000,21000.0,140000.0,858.0,0.87,0.12,2.75,227.0,0.021,86.4,120.0,20.0,0.5,0.0,209,Fe1Fe2O4
0.017,3.5,1,6.109,1.0,11000.0,104.0,11000,21000.0,140000.0,858.0,0.846,0.12,2.75,227.0,0.021,86.4,120.0,20.0,0.5,0.0,210,Fe1Fe2O4
0.098,1.628,1,6.109,1.0,11000.0,104.0,11000,21000.0,140000.0,858.0,0.867,0.12,2.75,227.0,0.008,86.4,120.0,20.0,0.5,0.0,211,Fe1Fe2O4
0.028,3.091,1,6.109,1.0,11000.0,104.0,11000,21000.0,140000.0,858.0,0.856,0.12,2.75,227.0,0.009,86.4,120.0,20.0,0.5,0.0,212,Fe1Fe2O4
0.017,3.5,1,6.109,1.0,11000.0,104.0,11000,21000.0,140000.0,858.0,0.846,0.12,2.75,227.0,0.008,86.4,120.0,20.0,0.5,0.0,213,Fe1Fe2O4
0.017,3.5,1,6.109,1.0,11000.0,104.0,11000,21000.0,140000.0,858.0,0.846,0.12,2.75,227.0,0.008,86.4,120.0,20.0,0.5,0.0,214,Fe1Fe2O4
0.017,3.5,1,6.109,1.0,11000.0,104.0,11000,21000.0,140000.0,858.0,0.846,0.12,2.75,227.0,0.008,86.4,120.0,20.0,0.5,0.0,215,Fe1Fe2O4
0.017,3.5,1,6.109,1.0,11000.0,104.0,11000,21000.0,140000.0,858.0,0.846,0.12,2.75,227.0,0.008,86.4,120.0,20.0,0.5,0.0,216,Fe1Fe2O4
0.017,3.5,1,6.109,1.0,11000.0,104.0,11000,21000.0,140000.0,858.0,0.846,0.12,2.75,227.0,0.008,86.4,120.0,20.0,0.5,0.0,217,Fe1Fe2O4
0.017,3.5,1,6.109,1.0,11000.0,104.0,11000,21000.0,140000.0,858.0,0.846,0.12,2.75,227.0,0.008,86.4,120.0,20.0,0.5,0.0,218,Fe1Fe2O4
0.017,3.5,1,6.109,1.0,11000.0,104.0,11000,21000.0,140000.0,858.0,0.846,0.12,2.75,227.0,0.008,86.4,120.0,20.0,0.5,0.0,219,Fe1Fe2O4
0.017,3.5,1,6.109,1.0,11000.0,104.0,11000,21000.0,140000.0,858.0,0.846,0.12,2.75,227.0,0.008,83.2,200.0,22.0,0.5,0.0,220,Fe1Fe2O4
0.074,2.2,1,6.109,1.0,11000.0,104.0,11000,21000.0,140000.0,858.0,0.873,0.12,2.75,227.0,0.014,83.2,200.0,22.0,0.5,0.0,221,Fe1Fe2O4
0.074,2.2,1,6.109,1.0,11000.0,104.0,11000,21000.0,140000.0,858.0,0.873,0.12,2.75,227.0,0.014,84.7,200.0,22.0,0.5,0.0,222,Fe1Fe2O4
0.028,3.091,1,6.109,1.0,11000.0,104.0,11000,21000.0,140000.0,858.0,0.856,0.12,2.75,227.0,0.009,84.7,200.0,22.0,0.5,0.0,223,Fe1Fe2O4
0.017,3.5,1,6.109,1.0,11000.0,104.0,11000,21000.0,140000.0,858.0,0.846,0.12,2.75,227.0,0.008,82.4,203.0,28.0,0.5,0.0,224,Fe1Fe2O4
0.017,3.5,1,6.109,1.0,11000.0,104.0,11000,21000.0,140000.0,858.0,0.846,0.12,2.75,227.0,0.008,82.4,203.0,28.0,0.5,0.0,225,Fe1Fe2O4
0.122,1.0,4,-0.248,1.0,11000.0,104.0,11000,21000.0,140000.0,858.0,1.0,0.12,2.75,227.0,0.333,89.6,0.0,0.0,0.5,0.0,226,Fe1Fe2O4
0.135,1.0,0,0.0,1.0,11000.0,104.0,11000,21000.0,140000.0,858.0,1.0,0.12,2.75,227.0,0.333,38.0,0.0,0.0,0.5,0.0,227,Fe1Fe2O4
0.135,1.0,0,0.0,1.0,11000.0,104.0,11000,21000.0,140000.0,858.0,1.0,0.12,2.75,227.0,0.333,38.0,0.0,0.0,0.5,0.0,228,Fe1Fe2O4
0.135,1.0,0,0.0,1.0,11000.0,104.0,11000,21000.0,140000.0,858.0,1.0,0.12,2.75,227.0,0.333,38.0,0.0,0.0,0.5,0.0,229,Fe1Fe2O4
0.135,1.0,0,0.0,1.0,11000.0,104.0,11000,21000.0,140000.0,858.0,1.0,0.12,2.75,227.0,0.333,38.0,0.0,0.0,0.5,0.0,230,Fe1Fe2O4
0.135,1.0,0,0.0,1.0,11000.0,104.0,11000,21000.0,140000.0,858.0,1.0,0.12,2.75,227.0,0.333,38.0,0.0,0.0,0.5,0.0,231,Fe1Fe2O4
0.222,1.0,0,0.0,1.0,11000.0,104.0,11000,21000.0,140000.0,858.0,1.0,0.12,2.75,227.0,0.333,70.0,0.0,0.0,0.5,0.0,232,Fe1Fe2O4
0.222,1.0,0,0.0,1.0,11000.0,104.0,11000,21000.0,140000.0,858.0,1.0,0.12,2.75,227.0,0.333,70.0,0.0,0.0,0.5,0.0,233,Fe1Fe2O4
0.222,1.0,0,0.0,1.0,11000.0,104.0,11000,21000.0,140000.0,858.0,1.0,0.12,2.75,227.0,0.333,70.0,0.0,0.0,0.5,0.0,234,Fe1Fe2O4
0.222,1.0,0,0.0,1.0,11000.0,104.0,11000,21000.0,140000.0,858.0,1.0,0.12,2.75,227.0,0.333,70.0,0.0,0.0,0.5,0.0,235,Fe1Fe2O4
0.222,1.0,0,0.0,1.0,11000.0,104.0,11000,21000.0,140000.0,858.0,1.0,0.12,2.75,227.0,0.333,70.0,0.0,0.0,0.5,0.0,236,Fe1Fe2O4
11.219,9.889,0,0.0,1.0,11000.0,104.0,11000,21000.0,140000.0,858.0,0.744,0.12,2.75,227.0,0.029,81.0,0.0,0.0,0.5,0.0,237,Fe1Fe2O4
11.219,9.889,0,0.0,1.0,11000.0,104.0,11000,21000.0,140000.0,858.0,0.744,0.12,2.75,227.0,0.029,81.0,0.0,0.0,0.5,0.0,238,Fe1Fe2O4
11.219,9.889,0,0.0,1.0,11000.0,104.0,11000,21000.0,140000.0,858.0,0.744,0.12,2.75,227.0,0.029,81.0,0.0,0.0,0.5,0.0,239,Fe1Fe2O4
11.219,9.889,0,0.0,1.0,11000.0,104.0,11000,21000.0,140000.0,858.0,0.744,0.12,2.75,227.0,0.029,81.0,0.0,0.0,0.5,0.0,240,Fe1Fe2O4
11.219,9.889,0,0.0,1.0,11000.0,104.0,11000,21000.0,140000.0,858.0,0.744,0.12,2.75,227.0,0.029,81.0,0.0,0.0,0.5,0.0,241,Fe1Fe2O4
0.214,1.0,4,0.502,1.0,11000.0,104.0,11000,21000.0,140000.0,645.0,1.0,0.12,2.75,227.0,0.333,74.0,26.0,17.067,0.5,0.0,242,Fe1Fe2O4
0.086,1.0,4,0.502,1.0,11000.0,104.0,11000,21000.0,140000.0,858.0,1.0,0.12,2.75,227.0,0.333,98.0,23.0,26.0,0.5,0.0,243,Fe1Fe2O4
0.214,1.0,4,0.502,1.0,11000.0,104.0,11000,21000.0,140000.0,645.0,1.0,0.12,2.75,227.0,0.333,64.0,26.0,3.373,0.5,0.0,244,Fe1Fe2O4
0.158,1.0,4,0.502,1.0,11000.0,104.0,11000,21000.0,140000.0,858.0,1.0,0.12,2.75,227.0,0.333,73.0,28.0,2.367,0.5,0.0,245,Fe1Fe2O4
0.125,1.0,4,0.502,1.0,2400.0,104.0,11000,21000.0,140000.0,858.0,1.0,0.12,2.75,227.0,0.333,75.0,7.0,2.367,0.5,0.0,246,Fe1Fe2O4
0.086,1.0,4,0.502,1.0,11000.0,104.0,11000,21000.0,140000.0,858.0,1.0,0.12,2.75,227.0,0.333,88.0,23.0,0.0,0.5,0.0,247,Fe1Fe2O4
0.086,1.0,4,0.502,1.0,11000.0,104.0,11000,21000.0,140000.0,858.0,1.0,0.12,2.75,227.0,0.333,88.0,23.0,3.78,0.5,0.0,248,Fe1Fe2O4
0.086,1.0,4,0.502,1.0,11000.0,104.0,11000,21000.0,140000.0,858.0,1.0,0.12,2.75,227.0,0.333,88.0,23.0,2.513,0.5,0.0,249,Fe1Fe2O4
0.214,1.0,4,0.502,1.0,11000.0,104.0,11000,21000.0,140000.0,645.0,1.0,0.12,2.75,227.0,0.333,64.0,26.0,2.24,0.5,0.0,250,Fe1Fe2O4
0.214,1.0,4,0.502,1.0,11000.0,104.0,11000,21000.0,140000.0,645.0,1.0,0.12,2.75,227.0,0.333,64.0,26.0,10.573,0.5,0.0,251,Fe1Fe2O4
0.158,1.0,4,0.502,1.0,11000.0,104.0,11000,21000.0,140000.0,858.0,1.0,0.12,2.75,227.0,0.333,73.0,28.0,2.507,0.5,0.0,252,Fe1Fe2O4
0.158,1.0,4,0.502,1.0,4400.0,104.0,11000,21000.0,140000.0,858.0,1.0,0.12,2.75,227.0,0.333,73.0,28.0,2.513,0.5,0.0,253,Fe1Fe2O4
0.158,1.0,4,0.502,1.0,4400.0,104.0,11000,21000.0,140000.0,858.0,1.0,0.12,2.75,227.0,0.333,73.0,28.0,0.18,0.5,0.0,254,Fe1Fe2O4
0.214,1.0,4,0.502,1.0,11000.0,104.0,11000,21000.0,140000.0,858.0,1.0,0.12,2.75,227.0,0.333,64.0,26.0,1.173,0.5,0.0,255,Fe1Fe2O4
0.158,1.0,4,0.502,1.0,4400.0,104.0,11000,21000.0,140000.0,858.0,1.0,0.12,2.75,227.0,0.333,73.0,28.0,1.87,0.5,0.0,256,Fe1Fe2O4
0.158,1.0,4,0.502,1.0,4400.0,104.0,11000,21000.0,140000.0,858.0,1.0,0.12,2.75,227.0,0.333,73.0,28.0,0.18,0.5,0.0,257,Fe1Fe2O4
0.125,1.0,4,0.502,1.0,2400.0,104.0,11000,21000.0,140000.0,858.0,1.0,0.12,2.75,227.0,0.333,75.0,7.0,0.18,0.5,0.0,258,Fe1Fe2O4
0.125,1.0,4,0.502,1.0,2400.0,104.0,11000,21000.0,140000.0,858.0,1.0,0.12,2.75,227.0,0.333,75.0,7.0,0.18,0.5,0.0,259,Fe1Fe2O4
0.086,1.0,4,0.502,1.0,11000.0,104.0,11000,21000.0,140000.0,858.0,1.0,0.12,2.75,227.0,0.333,88.0,23.0,0.0,0.5,0.0,260,Fe1Fe2O4
0.086,1.0,4,0.502,1.0,11000.0,104.0,11000,21000.0,140000.0,858.0,1.0,0.12,2.75,227.0,0.333,88.0,23.0,4.847,0.5,0.0,261,Fe1Fe2O4
0.086,1.0,4,0.502,1.0,11000.0,104.0,11000,21000.0,140000.0,858.0,1.0,0.12,2.75,227.0,0.333,88.0,23.0,3.14,0.5,0.0,262,Fe1Fe2O4
0.086,1.0,4,0.502,1.0,11000.0,104.0,11000,21000.0,140000.0,858.0,1.0,0.12,2.75,227.0,0.333,88.0,23.0,0.18,0.5,0.0,263,Fe1Fe2O4
0.086,1.0,4,0.502,1.0,11000.0,104.0,11000,21000.0,140000.0,858.0,1.0,0.12,2.75,227.0,0.333,88.0,23.0,0.18,0.5,0.0,264,Fe1Fe2O4
0.125,1.0,4,0.502,1.0,11000.0,104.0,11000,21000.0,140000.0,858.0,1.0,0.12,2.75,227.0,0.333,75.0,7.0,0.537,0.5,0.0,265,Fe1Fe2O4
0.158,1.0,4,0.502,1.0,4400.0,104.0,11000,21000.0,140000.0,858.0,1.0,0.12,2.75,227.0,0.333,73.0,28.0,0.173,0.5,0.0,266,Fe1Fe2O4
0.158,1.0,4,0.502,1.0,4400.0,104.0,11000,21000.0,140000.0,858.0,1.0,0.12,2.75,227.0,0.333,73.0,28.0,0.18,0.5,0.0,267,Fe1Fe2O4
0.214,1.0,4,0.502,1.0,11000.0,104.0,11000,21000.0,140000.0,858.0,1.0,0.12,2.75,227.0,0.333,64.0,26.0,0.62,0.5,0.0,268,Fe1Fe2O4
0.214,1.0,4,0.502,1.0,11000.0,104.0,11000,21000.0,140000.0,858.0,1.0,0.12,2.75,227.0,0.333,64.0,26.0,0.627,0.5,0.0,269,Fe1Fe2O4
0.5,1.0,3,6.67,1.0,11000.0,104.0,11000,21000.0,140000.0,665.0,1.0,0.12,2.75,227.0,0.333,82.0,400.0,34.0,0.5,0.0,270,Fe1Fe2O4
0.316,1.0,3,6.67,1.0,11000.0,104.0,11000,21000.0,140000.0,858.0,1.0,0.12,2.75,227.0,0.333,73.8,0.0,0.0,0.5,0.0,271,Fe1Fe2O4
0.316,1.0,3,6.67,1.0,4400.0,104.0,11000,21000.0,140000.0,858.0,1.0,0.12,2.75,227.0,0.333,73.8,0.0,0.0,0.5,0.0,272,Fe1Fe2O4
0.316,1.0,3,6.67,1.0,4400.0,104.0,11000,21000.0,140000.0,858.0,1.0,0.12,2.75,227.0,0.333,73.8,0.0,0.0,0.5,0.0,273,Fe1Fe2O4
0.316,1.0,3,6.67,1.0,4400.0,104.0,11000,21000.0,140000.0,858.0,1.0,0.12,2.75,227.0,0.333,73.8,0.0,0.0,0.5,0.0,274,Fe1Fe2O4
0.316,1.0,3,6.67,1.0,4400.0,104.0,11000,21000.0,140000.0,858.0,1.0,0.12,2.75,227.0,0.333,73.8,0.0,0.0,0.5,0.0,275,Fe1Fe2O4
0.316,1.0,3,6.67,1.0,4400.0,104.0,11000,21000.0,140000.0,858.0,1.0,0.12,2.75,227.0,0.333,73.8,0.0,0.0,0.5,0.0,276,Fe1Fe2O4
0.316,1.0,3,6.67,1.0,4400.0,104.0,11000,21000.0,140000.0,858.0,1.0,0.12,2.75,227.0,0.333,73.8,0.0,0.0,0.5,0.0,277,Fe1Fe2O4
0.316,1.0,3,6.67,1.0,4400.0,104.0,11000,21000.0,140000.0,858.0,1.0,0.12,2.75,227.0,0.333,73.8,0.0,0.0,0.5,0.0,278,Fe1Fe2O4
0.316,1.0,3,6.67,1.0,4400.0,104.0,11000,21000.0,140000.0,858.0,1.0,0.12,2.75,227.0,0.333,73.8,0.0,0.0,0.5,0.0,279,Fe1Fe2O4
0.316,1.0,3,6.67,1.0,4400.0,104.0,11000,21000.0,140000.0,858.0,1.0,0.12,2.75,227.0,0.333,73.8,0.0,0.0,0.5,0.0,280,Fe1Fe2O4
0.316,1.0,3,6.67,1.0,4400.0,104.0,11000,21000.0,140000.0,858.0,1.0,0.12,2.75,227.0,0.333,73.8,0.0,0.0,0.5,0.0,281,Fe1Fe2O4
0.316,1.0,3,6.67,1.0,4400.0,104.0,11000,21000.0,140000.0,858.0,1.0,0.12,2.75,227.0,0.333,73.8,0.0,0.0,0.5,0.0,282,Fe1Fe2O4
0.316,1.0,3,6.67,1.0,4400.0,104.0,11000,21000.0,140000.0,858.0,1.0,0.12,2.75,227.0,0.333,73.8,0.0,0.0,0.5,0.0,283,Fe1Fe2O4
0.316,1.0,3,6.67,1.0,4400.0,104.0,11000,21000.0,140000.0,858.0,1.0,0.12,2.75,227.0,0.333,73.8,0.0,0.0,0.5,0.0,284,Fe1Fe2O4
0.316,1.0,3,6.67,1.0,4400.0,104.0,11000,21000.0,140000.0,858.0,1.0,0.12,2.75,227.0,0.333,73.8,0.0,0.0,0.5,0.0,285,Fe1Fe2O4
